
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[target_seed0] epoch   2/100 loss=1.9433 train_acc=0.3126 val_acc=0.3198
[target_seed0] epoch   3/100 loss=1.6912 train_acc=0.3771 val_acc=0.3812
[target_seed0] epoch   4/100 loss=1.5918 train_acc=0.4384 val_acc=0.4282
[target_seed0] epoch   5/100 loss=1.5160 train_acc=0.4579 val_acc=0.4480
[target_seed0] epoch   6/100 loss=1.4879 train_acc=0.4715 val_acc=0.4530
[target_seed0] epoch   7/100 loss=1.4230 train_acc=0.4965 val_acc=0.4838
[target_seed0] epoch   8/100 loss=1.3702 train_acc=0.4986 val_acc=0.4740
[target_seed0] epoch   9/100 loss=1.3275 train_acc=0.5365 val_acc=0.5034
[target_seed0] epoch  10/100 loss=1.2849 train_acc=0.5492 val_acc=0.5104
[target_seed0] epoch  11/100 loss=1.2418 train_acc=0.5535 val_acc=0.5126
[target_seed0] epoch  12/100 loss=1.2286 train_acc=0.5814 val_acc=0.5378
[target_seed0] epoch  13/100 loss=1.1703 train_acc=0.5917 val_acc=0.5318
[target_seed0] epoch  14/100 loss=1.1372 train_acc=0.5945 val_acc=0.5360
[target_seed0] epoch  15/100 loss=1.1139 train_acc=0.6005 val_acc=0.5424
[target_seed0] epoch  16/100 loss=1.0863 train_acc=0.6510 val_acc=0.5676
[target_seed0] epoch  17/100 loss=1.0508 train_acc=0.6270 val_acc=0.5452
[target_seed0] epoch  18/100 loss=1.0169 train_acc=0.6627 val_acc=0.5600
[target_seed0] epoch  19/100 loss=0.9740 train_acc=0.6829 val_acc=0.5768
[target_seed0] epoch  20/100 loss=0.9480 train_acc=0.6774 val_acc=0.5694
[target_seed0] epoch  21/100 loss=0.9373 train_acc=0.7215 val_acc=0.5808
[target_seed0] epoch  22/100 loss=0.8873 train_acc=0.7016 val_acc=0.5702
[target_seed0] epoch  23/100 loss=0.8607 train_acc=0.7285 val_acc=0.5742
[target_seed0] epoch  24/100 loss=0.8208 train_acc=0.7515 val_acc=0.5860
[target_seed0] epoch  25/100 loss=0.7938 train_acc=0.7449 val_acc=0.5744
