attack,attack_accuracy_mean,attack_accuracy_std,auroc_mean,auroc_std,clean_auroc_mean,dataset,defense,deviation,privacy_gain_mean,seeds,tpr_at_0_1pct_fpr_mean,tpr_at_0_1pct_fpr_std,tpr_at_0pct_fpr_mean,tpr_at_0pct_fpr_std,tpr_at_1pct_fpr_mean,tpr_at_1pct_fpr_std
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.49963717999999996,0.002932520140561673,0.6455397083333333,cifar10,D01_DP_SGD,"GroupNorm(8) ResNet18 variant (plan §10.4); repo DP-SGD hard-codes Adam lr=1e-3 (no SGD option); per-sample autograd clipping, no privacy accounting (report C=1.0, sigma=1.0, delta=n/a)",0.14590252833333334,3,0.0009999999999999998,0.00034641016151377546,3.3333333333333335e-05,5.7735026918962585e-05,0.010533333333333334,0.0010016652800877814
LossAttack,0.5033333333333333,0.000752218939759765,0.504872785,0.0007303387820217314,0.7284199016666667,cifar10,D01_DP_SGD,"GroupNorm(8) ResNet18 variant (plan §10.4); repo DP-SGD hard-codes Adam lr=1e-3 (no SGD option); per-sample autograd clipping, no privacy accounting (report C=1.0, sigma=1.0, delta=n/a)",0.2235471166666667,3,0.0004333333333333333,5.773502691896257e-05,3.3333333333333335e-05,5.7735026918962585e-05,0.009066666666666667,0.0010408329997330663
QMIAAttack,0.49981666666666663,0.0004163331998932118,0.5008412299999999,0.0006701543438082386,0.640976495,cifar10,D01_DP_SGD,"GroupNorm(8) ResNet18 variant (plan §10.4); repo DP-SGD hard-codes Adam lr=1e-3 (no SGD option); per-sample autograd clipping, no privacy accounting (report C=1.0, sigma=1.0, delta=n/a)",0.14013526500000006,3,0.0009666666666666668,0.00015275252316519468,0.0,0.0,0.01,0.0006557438524302005
RMIAAttack,0.5046666666666667,0.001858314648635538,0.5053630583333334,0.0009912674801653245,0.7843050850000001,cifar10,D01_DP_SGD,"GroupNorm(8) ResNet18 variant (plan §10.4); repo DP-SGD hard-codes Adam lr=1e-3 (no SGD option); per-sample autograd clipping, no privacy accounting (report C=1.0, sigma=1.0, delta=n/a)",0.2789420266666667,3,0.001,0.00019999999999999993,0.0,0.0,0.009566666666666666,0.0010263202878893769
ShadowBasedAttack,0.49971666666666664,0.001072769002783616,0.504339555,0.0005421480296929239,0.7783363166666667,cifar10,D01_DP_SGD,"GroupNorm(8) ResNet18 variant (plan §10.4); repo DP-SGD hard-codes Adam lr=1e-3 (no SGD option); per-sample autograd clipping, no privacy accounting (report C=1.0, sigma=1.0, delta=n/a)",0.27399676166666664,3,0.0012,9.999999999999994e-05,3.3333333333333335e-05,5.773502691896258e-05,0.009566666666666666,0.0007023769168568493
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.4971937433333333,0.0005984390432895664,0.6455397083333333,cifar10,D02_RelaxLoss,none (relax-loss alternation is algorithm-required),0.14834596499999997,3,0.0010666666666666667,0.0003055050463303893,0.0001,0.0001,0.010766666666666666,0.0022233608194203052
LossAttack,0.5329333333333334,0.013116529012407719,0.549523255,0.0030679461638651265,0.7284199016666667,cifar10,D02_RelaxLoss,none (relax-loss alternation is algorithm-required),0.17889664666666671,3,0.0014,0.00010000000000000005,9.999999999999999e-05,0.00017320508075688773,0.0112,0.0012767145334803707
QMIAAttack,0.5,0.0,0.5333020533333334,0.0014384554203584021,0.640976495,cifar10,D02_RelaxLoss,none (relax-loss alternation is algorithm-required),0.10767444166666662,3,0.0011333333333333332,0.00020816659994661325,3.3333333333333335e-05,5.7735026918962585e-05,0.010966666666666666,0.0009237604307034007
RMIAAttack,0.5422833333333333,0.0031258332222518304,0.5660471383333333,0.004290308622396345,0.7843050850000001,cifar10,D02_RelaxLoss,none (relax-loss alternation is algorithm-required),0.21825794666666676,3,0.0023333333333333335,0.0012662279942148387,0.0002,0.00026457513110645904,0.019133333333333332,0.00285014619508076
ShadowBasedAttack,0.5002833333333333,0.0005484827557301464,0.5427678416666667,0.005603143344401295,0.7783363166666667,cifar10,D02_RelaxLoss,none (relax-loss alternation is algorithm-required),0.235568475,3,0.0012666666666666666,0.00025166114784235834,0.00016666666666666666,0.00011547005383792514,0.010966666666666666,0.001556705923844749
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.5021788566666667,0.0011617050852231693,0.6455397083333333,cifar10,D03_HAMP,none (entropy penalty / output modification are algorithm-required),0.14336085166666657,3,0.0008999999999999999,0.000264575131106459,6.666666666666667e-05,0.00011547005383792517,0.010366666666666666,0.001457166199626293
LossAttack,0.5263833333333333,0.045697273806358914,0.6149430716666666,0.004702878537024785,0.7284199016666667,cifar10,D03_HAMP,none (entropy penalty / output modification are algorithm-required),0.11347683000000008,3,0.0014000000000000002,0.000458257569495584,6.666666666666667e-05,5.773502691896258e-05,0.011899999999999999,0.0017578395831246941
QMIAAttack,0.5,0.0,0.58761739,0.0061432164860763415,0.640976495,cifar10,D03_HAMP,none (entropy penalty / output modification are algorithm-required),0.05335910499999996,3,0.0011333333333333334,0.00032145502536643183,9.999999999999999e-05,0.00017320508075688773,0.012766666666666667,0.001662327685305558
RMIAAttack,0.5565000000000001,0.003099596747965725,0.5799541083333334,0.004940310711034085,0.7843050850000001,cifar10,D03_HAMP,none (entropy penalty / output modification are algorithm-required),0.20435097666666668,3,0.0030333333333333336,0.00011547005383792521,0.0002,0.0,0.03306666666666667,0.0029687258770949754
ShadowBasedAttack,0.5,0.0,0.553509505,0.019650116185129785,0.7783363166666667,cifar10,D03_HAMP,none (entropy penalty / output modification are algorithm-required),0.22482681166666674,3,0.001,0.0005567764362830023,0.00013333333333333334,0.00011547005383792516,0.012266666666666667,0.0011547005383792516
LiRAAttack,0.49974999999999997,0.0006383572667401693,0.5157182133333333,0.009010938766050337,0.6455397083333333,cifar10,D04_EarlyStop,"patience-based early stopping on target_val (val_loss, patience=10) instead of full 100 epochs",0.12982149499999995,3,0.0012,0.0005567764362830022,6.666666666666667e-05,0.00011547005383792516,0.010933333333333331,0.001193035344544886
LossAttack,0.5634333333333333,0.02404851000235425,0.5930297733333334,0.03414450572585042,0.7284199016666667,cifar10,D04_EarlyStop,"patience-based early stopping on target_val (val_loss, patience=10) instead of full 100 epochs",0.1353901283333333,3,0.0007,0.00019999999999999998,3.3333333333333335e-05,5.773502691896258e-05,0.011700000000000002,0.001113552872566004
QMIAAttack,0.5095833333333334,0.015655856199305502,0.5579233533333333,0.019460018928688285,0.640976495,cifar10,D04_EarlyStop,"patience-based early stopping on target_val (val_loss, patience=10) instead of full 100 epochs",0.08305314166666666,3,0.0014333333333333333,0.0005131601439446884,0.00019999999999999998,0.00017320508075688773,0.012766666666666667,0.0027098585448936865
RMIAAttack,0.5837500000000001,0.023769886411171597,0.632629375,0.04419099712274913,0.7843050850000001,cifar10,D04_EarlyStop,"patience-based early stopping on target_val (val_loss, patience=10) instead of full 100 epochs",0.15167571000000002,3,0.0059,0.0032908965343808674,0.0002666666666666667,0.00023094010767585034,0.03696666666666667,0.01423036659167055
ShadowBasedAttack,0.5510166666666666,0.0320289842694603,0.5961427583333334,0.037959991093351936,0.7783363166666667,cifar10,D04_EarlyStop,"patience-based early stopping on target_val (val_loss, patience=10) instead of full 100 epochs",0.18219355833333328,3,0.0016,0.00030000000000000003,0.00013333333333333334,0.0002309401076758503,0.015233333333333335,0.0005131601439446889
LiRAAttack,0.4997833333333333,0.000596517672272408,0.5479174549999999,0.008203188245479649,0.6455397083333333,cifar10,D05_AdvReg,"repo AdvReg has no LR scheduler (clean recipe uses MultiStepLR[50,75]); adversary sub-config at repo defaults",0.09762225333333341,3,0.0008666666666666666,0.0002081665999466133,3.3333333333333335e-05,5.7735026918962585e-05,0.010866666666666669,0.0007023769168568485
LossAttack,0.5980333333333334,0.015972580672306363,0.673729235,0.013760158369303933,0.7284199016666667,cifar10,D05_AdvReg,"repo AdvReg has no LR scheduler (clean recipe uses MultiStepLR[50,75]); adversary sub-config at repo defaults",0.054690666666666665,3,0.0009000000000000001,0.0007810249675906654,0.0001333333333333333,0.00015275252316519465,0.014833333333333332,0.0032316146634976967
